timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744820833429,6,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-80,text,true,,56795,448,8,8,http://localhost:5050/job/,6,0,0
1744820833429,8,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-75,text,true,,56795,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,8,0,0
1744820833437,1,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-75,text,true,,10254,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,1,0,0
1744820833436,3,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-80,text,true,,919,472,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5,3,0,0
1744820833438,9,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-75,text,true,,553,15619,9,9,http://localhost:5050/resume/add,9,0,0
1744820833393,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,1040,550,9,9,http://localhost:5050/auth/login,54,0,0
1744820833439,10,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-80,text,true,,56795,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,10,0,0
1744820833447,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,875,752,9,9,http://localhost:5050/user/update,3,0,0
1744820833447,3,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-75,text,true,,623,745,9,9,http://localhost:5050/job/applications/apply/,3,0,0
1744820833450,3,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,746,448,9,9,http://localhost:5050/user,3,0,0
1744820833449,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-80,text,true,,10254,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,3,0,0
1744820833451,5,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-75,text,true,,440,630,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,5,0,0
1744820833453,4,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-80,text,true,,553,15646,8,8,http://localhost:5050/resume/add,4,0,0
1744820833457,3,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-80,text,true,,623,745,8,8,http://localhost:5050/job/applications/apply/,3,0,0
1744820833460,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-80,text,true,,440,630,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,4,0,0
1744820833453,11,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,56795,448,8,8,http://localhost:5050/job/,11,0,0
1744820833465,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,919,472,7,7,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820833412,55,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,1040,550,7,7,http://localhost:5050/auth/login,55,0,0
1744820833468,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,875,752,8,8,http://localhost:5050/user/update,1,0,0
1744820833469,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,746,448,8,8,http://localhost:5050/user,1,0,0
1744820833466,7,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,56795,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,7,0,0
1744820833473,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,10503,480,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833470,8,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,56795,448,8,8,http://localhost:5050/job/,8,0,0
1744820833476,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,553,15616,8,8,http://localhost:5050/resume/add,2,0,0
1744820833478,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,919,472,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820833478,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,623,745,8,8,http://localhost:5050/job/applications/apply/,1,0,0
1744820833480,3,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-79,text,true,,440,630,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,3,0,0
1744820833480,6,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,56795,484,7,7,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,6,0,0
1744820833486,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,10627,480,7,7,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833488,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,553,15640,7,7,http://localhost:5050/resume/add,2,0,0
1744820833490,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,623,745,7,7,http://localhost:5050/job/applications/apply/,2,0,0
1744820833492,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-81,text,true,,440,630,7,7,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,4,0,0
1744820833369,139,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,1305,386,7,7,http://localhost:5050/auth/signup,139,0,0
1744820833508,50,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,1040,550,8,8,http://localhost:5050/auth/login,50,0,0
1744820833559,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,875,752,8,8,http://localhost:5050/user/update,1,0,0
1744820833561,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,746,448,8,8,http://localhost:5050/user,0,0,0
1744820833436,138,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,1305,386,9,9,http://localhost:5050/auth/signup,138,0,0
1744820833399,175,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,1305,386,9,9,http://localhost:5050/auth/signup,175,0,1
1744820833562,15,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,56795,448,9,9,http://localhost:5050/job/,15,0,0
1744820833578,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,919,472,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820833580,14,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,56795,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,14,0,0
1744820833594,1,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,10751,480,9,9,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,1,0,0
1744820833302,296,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,1305,386,10,10,http://localhost:5050/auth/signup,296,0,0
1744820833596,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,553,15634,10,10,http://localhost:5050/resume/add,2,0,0
1744820833598,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,623,745,10,10,http://localhost:5050/job/applications/apply/,2,0,0
1744820833600,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-84,text,true,,440,630,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,4,0,0
1744820833469,153,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,1305,386,9,9,http://localhost:5050/auth/signup,153,0,0
1744820833574,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,1040,550,9,9,http://localhost:5050/auth/login,51,0,0
1744820833574,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,1040,550,9,9,http://localhost:5050/auth/login,51,0,0
1744820833625,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,875,752,9,9,http://localhost:5050/user/update,2,0,0
1744820833626,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,875,752,9,9,http://localhost:5050/user/update,1,0,0
1744820833627,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,746,448,9,9,http://localhost:5050/user,0,0,0
1744820833627,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,746,448,9,9,http://localhost:5050/user,1,0,0
1744820833335,298,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,1305,386,10,10,http://localhost:5050/auth/signup,298,0,1
1744820833628,13,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,56795,448,10,10,http://localhost:5050/job/,13,0,0
1744820833628,15,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,56795,448,10,10,http://localhost:5050/job/,15,0,0
1744820833501,143,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,1305,386,10,10,http://localhost:5050/auth/signup,143,0,1
1744820833642,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,919,472,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820833643,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,919,472,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820833645,9,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,9,0,0
1744820833645,9,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,9,0,0
1744820833654,1,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,10875,480,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,1,0,0
1744820833654,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,10875,480,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833598,78,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,1040,550,11,11,http://localhost:5050/auth/login,78,0,0
1744820833676,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,639,448,11,11,http://localhost:5050/user,1,0,0
1744820833677,4,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,875,752,11,11,http://localhost:5050/user/update,4,0,0
1744820833534,151,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,1305,386,11,11,http://localhost:5050/auth/signup,151,0,0
1744820833622,64,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,1040,550,11,11,http://localhost:5050/auth/login,64,0,0
1744820833656,30,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,553,15634,11,11,http://localhost:5050/resume/add,30,0,0
1744820833656,30,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,553,15631,11,11,http://localhost:5050/resume/add,30,0,0
1744820833686,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,875,752,11,11,http://localhost:5050/user/update,2,0,0
1744820833686,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,623,745,11,11,http://localhost:5050/job/applications/apply/,2,0,0
1744820833686,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,623,745,11,11,http://localhost:5050/job/applications/apply/,2,0,0
1744820833688,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,746,448,11,11,http://localhost:5050/user,1,0,0
1744820833688,6,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-86,text,true,,440,630,12,12,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,6,0,0
1744820833681,15,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,56795,448,11,11,http://localhost:5050/job/,15,0,0
1744820833688,8,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-85,text,true,,440,630,11,11,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,8,0,0
1744820833689,9,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,56795,448,10,10,http://localhost:5050/job/,9,0,0
1744820833696,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,919,472,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820833698,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,919,472,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820833698,8,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,8,0,0
1744820833699,8,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,8,0,0
1744820833565,143,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,1305,386,10,10,http://localhost:5050/auth/signup,143,0,0
1744820833706,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,11123,480,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,3,0,0
1744820833707,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,11123,480,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,3,0,0
1744820833633,78,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,1040,550,10,10,http://localhost:5050/auth/login,78,0,0
1744820833712,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1744820833713,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,875,752,10,10,http://localhost:5050/user/update,2,0,0
1744820833715,7,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,56795,448,10,10,http://localhost:5050/job/,7,0,0
1744820833722,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,919,472,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820833644,83,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,1040,550,10,10,http://localhost:5050/auth/login,83,0,0
1744820833727,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,639,448,10,10,http://localhost:5050/user,1,0,0
1744820833728,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,875,752,10,10,http://localhost:5050/user/update,1,0,0
1744820833723,8,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,56795,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,8,0,0
1744820833731,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,11123,480,11,11,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833729,7,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,56795,448,11,11,http://localhost:5050/job/,7,0,0
1744820833710,27,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,553,15640,11,11,http://localhost:5050/resume/add,27,0,0
1744820833709,28,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,552,15616,11,11,http://localhost:5050/resume/add,28,0,0
1744820833733,5,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,553,15625,11,11,http://localhost:5050/resume/add,5,0,0
1744820833736,4,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,919,472,11,11,http://localhost:5050/job/67ffda5a70a2a93d914909b5,4,0,0
1744820833737,3,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,623,745,11,11,http://localhost:5050/job/applications/apply/,3,0,0
1744820833737,5,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,623,745,11,11,http://localhost:5050/job/applications/apply/,5,0,0
1744820833738,5,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,623,745,11,11,http://localhost:5050/job/applications/apply/,5,0,0
1744820833685,58,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,1040,550,11,11,http://localhost:5050/auth/login,58,0,0
1744820833743,4,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,875,752,11,11,http://localhost:5050/user/update,4,0,0
1744820833741,9,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-82,text,true,,440,630,11,11,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,9,0,0
1744820833742,9,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-87,text,true,,440,630,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,9,0,0
1744820833743,8,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-83,text,true,,440,630,10,10,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,8,0,0
1744820833747,5,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,746,448,8,8,http://localhost:5050/user,5,0,0
1744820833740,12,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,56795,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,12,0,0
1744820833752,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,11495,480,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833754,3,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,553,15625,8,8,http://localhost:5050/resume/add,3,0,0
1744820833757,2,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,623,745,8,8,http://localhost:5050/job/applications/apply/,2,0,0
1744820833759,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-88,text,true,,440,630,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,4,0,0
1744820833752,10,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,56795,448,8,8,http://localhost:5050/job/,10,0,0
1744820833708,55,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,1040,550,7,7,http://localhost:5050/auth/login,55,0,0
1744820833763,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,639,448,7,7,http://localhost:5050/user,1,0,0
1744820833763,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,919,472,7,7,http://localhost:5050/job/67ffda5a70a2a93d914909b5,1,0,0
1744820833764,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,875,752,8,8,http://localhost:5050/user/update,2,0,0
1744820833764,9,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,56795,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,9,0,0
1744820833766,8,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,56795,448,8,8,http://localhost:5050/job/,8,0,0
1744820833773,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,11619,480,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,3,0,0
1744820833774,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,919,472,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820833776,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,553,15625,8,8,http://localhost:5050/resume/add,2,0,0
1744820833779,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,623,745,8,8,http://localhost:5050/job/applications/apply/,1,0,0
1744820833780,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-89,text,true,,440,630,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,4,0,0
1744820833777,8,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,56795,484,7,7,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,8,0,0
1744820833785,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,11743,480,7,7,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes,2,0,0
1744820833787,2,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,552,15637,7,7,http://localhost:5050/resume/add,2,0,0
1744820833790,1,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,623,745,7,7,http://localhost:5050/job/applications/apply/,1,0,0
1744820833791,4,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-90,text,true,,440,630,7,7,http://localhost:5050/job/67ffda5a70a2a93d914909b5/quizzes/67ffda5a70a2a93d914909d3/submissions,4,0,0
1744820833629,166,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,1305,386,7,7,http://localhost:5050/auth/signup,166,0,0
1744820833665,165,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-93,text,true,,1305,386,8,8,http://localhost:5050/auth/signup,165,0,1
1744820833796,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,1040,550,8,8,http://localhost:5050/auth/login,51,0,0
1744820833847,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,875,752,8,8,http://localhost:5050/user/update,1,0,0
1744820833849,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,746,448,8,8,http://localhost:5050/user,0,0,0
1744820833850,7,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,56795,448,8,8,http://localhost:5050/job/,7,0,0
1744820833857,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,919,472,8,8,http://localhost:5050/job/67ffda5a70a2a93d914909b5,2,0,0
1744820833859,7,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-92,text,true,,56795,484,9,9,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,7,0,0
1744820833694,174,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-94,text,true,,1305,386,9,9,http://localhost:5050/auth/signup,174,0,0
